duration,predictions,gt,predictions_clean,gt_clean
15.03,"Well, you know, Rady, women like wicked fellows, it is contrast, I suppose, but they do, and I'm sure from what Brackton has said to me-I know him intimately-that Dorcas likes them, and I can't conceive why they are not married.",WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED,well you know rady women like wicked fellows it is contrast i suppose but they do and i am sure from what brackton has said to me i know him intimately that dorcas likes them and i can not conceive why they are not married,well you know radie women like wicked fellows it is contrast i suppose but they do and i am sure from what bracton has said to me i know him intimately that dorcas likes him and i can not conceive why they are not married
7.37,"Their walk continued silent for the greater part. Neither was quite satisfied with the other, but Rachel at last said,",THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said
8.26,"Now, that's impossible, Rady, for I really don't think I once thought of him all this evening, except just while we were talking.",NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING,now that is impossible rady for i really do not think i once thought of him all this evening except just while we were talking,now that is impossible radie for i really do not think i once thought of him all this evening except just while we were talking
9.93,"There was a bright moonlight broken by the shadows of overhanging dows and withered leaves, and the mottled lights and shadows glided oddly across his pale features.",THERE WAS A BRIGHT MOONLIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS AND WITHERED LEAVES AND THE MOTTLED LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES,there was a bright moonlight broken by the shadows of overhanging dows and withered leaves and the mottled lights and shadows glided oddly across his pale features,there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features
3.97,"'Don't insult me, Stanley, by talking again as you did this morning.",DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING,do not insult me stanley by talking again as you did this morning,do not insult me stanley by talking again as you did this morning
2.83,What I say is altogether on your own account.,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT,what i say is altogether on your own account,what i say is altogether on your own account
4.88,"Mark my words, you'll find him too strong for you, I and too deep.",MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,mark my words you will find him too strong for you i and too deep,mark my words you will find him too strong for you aye and too deep
4.585,"I am very uneasy about it, whatever it is, I can't help it.",I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT,i am very uneasy about it whatever it is i can not help it,i am very uneasy about it whatever it is i can not help it
5.455,".""To my mind, there has always been something inexpressively awful in family feuds.",TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,to my mind there has always been something inexpressively awful in family feuds,to my mind there has always been something inexpressibly awful in family feuds
20.855,"The mystery of their origin, their capacity for evolving latent faculties of crime, and the steady vitality with which they survived the hearse and speak their deep mouth malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and the special satanic action.",THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survived the hearse and speak their deep mouth malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and the special satanic action,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action
3.93,The floor more than anything else showed the great age of the room.,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM,the floor more than anything else showed the great age of the room,the floor more than anything else showed the great age of the room
7.9,"My bed was un exceptionally comfortable, but in my thin mood I could have wished it a great deal more modern.",MY BED WAS UNEXCEPTIONABLY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN,my bed was un exceptionally comfortable but in my thin mood i could have wished it a great deal more modern,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern
3.19,Its curtains were of thick and faded tapestry.,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,its curtains were of thick and faded tapestry,its curtains were of thick and faded tapestry
2.745,All the furniture belonged to other times.,ALL THE FURNITURE BELONGED TO OTHER TIMES,all the furniture belonged to other times,all the furniture belonged to other times
9.855,"I shan't trouble you about my train of thoughts or fancies, but I began to feel very like a gentleman in a ghost story, watching experimentally in a haunted chamber.",I SHAN'T TROUBLE YOU ABOUT MY TRAIN OF THOUGHTS OR FANCIES BUT I BEGAN TO FEEL VERY LIKE A GENTLEMAN IN A GHOST STORY WATCHING EXPERIMENTALLY IN A HAUNTED CHAMBER,i sha not trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i sha not trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber
3.47,I did not even take the precaution of smoking up the chimney.,I DID NOT EVEN TAKE THE PRECAUTION OF SMOKING UP THE CHIMNEY,i did not even take the precaution of smoking up the chimney,i did not even take the precaution of smoking up the chimney
2.34,'I boldly lighted my charute.,I BOLDLY LIGHTED MY CHEROOT,i boldly lighted my charute,i boldly lighted my cheroot
4.755,A cold bright moon was shining with clear sharp lights and shadows.,A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS,a cold bright moon was shining with clear sharp lights and shadows,a cold bright moon was shining with clear sharp lights and shadows
5.62,"The sombre old trees, like gigantic hearse plumes, black and awful.",THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL,the somber old trees like gigantic hearse plumes black and awful,the somber old trees like gigantic hearse plumes black and awful
2.275,"."" Somehow I had grown nervous.",SOMEHOW I HAD GROWN NERVOUS,somehow i had grown nervous,somehow i had grown nervous
4.845,A little bit of plaster tumbled down the chimney and startled me confoundedly.,A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster tumbled down the chimney and startled me confoundedly
8.92,It was not very much past eleven that morning when the pony carriage from Brandon drew up before the little garden wicket of Redman's Farm.,IT WAS NOT VERY MUCH PAST ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDON DREW UP BEFORE THE LITTLE GARDEN WICKET OF REDMAN'S FARM,it was not very much past 11 that morning when the pony carriage from brandon drew up before the little garden wicket of redman is farm,it was not very much past 11 that morning when the pony carriage from brandon drew up before the little garden wicket of redman is farm
3.66,"Well, she was better, though she had had a bad night.",WELL SHE WAS BETTER THOUGH SHE HAD HAD A BAD NIGHT,well she was better though she had had a bad night,well she was better though she had had a bad night
11.085,"So there came a step and a little rustling of feminine draperies, the small door opened, and Rachel entered, with her hand extended, and a pale smile of Balkam.",SO THERE CAME A STEP AND A LITTLE RUSTLING OF FEMININE DRAPERIES THE SMALL DOOR OPENED AND RACHEL ENTERED WITH HER HAND EXTENDED AND A PALE SMILE OF WELCOME,so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of balkam,so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome
9.345,"Women can hide their pain better than women, and bear it better, too, except when shame drops fire into the dreadful chalice.",WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TOO EXCEPT WHEN SHAME DROPS FIRE INTO THE DREADFUL CHALICE,women can hide their pain better than women and bear it better too except when shame drops fire into the dreadful chalice,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice
