duration,predictions,gt,predictions_clean,gt_clean
9.1549375,"He squatted on his haunches, examined the carved wooden figure, and tentatively and felt convinced that once alive the boy would be an ideal and happy companion.",HE SQUATTED ON HIS HAUNCHES EXAMINING THE CARVED WOODEN FIGURE ATTENTIVELY AND FELT CONVINCED THAT ONCE ALIVE THE BOY WOULD BE AN IDEAL AND HAPPY COMPANION,he squatted on his haunches examined the carved wooden figure and tentatively and felt convinced that once alive the boy would be an ideal and happy companion,he squatted on his haunches examining the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion
2.9200625,But how did one exchange inanimate to animate?,BUT HOW DID ONE CHANGE INANIMATE TO ANIMATE,but how did one exchange inanimate to animate,but how did one change inanimate to animate
2.99,Chris got up and stole back to mr Worker's door.,CHRIS GOT UP AND STOLE BACK TO MISTER WICKER'S DOOR,chris got up and stole back to mister worker is door,chris got up and stole back to mister wicker is door
13.475,"You heard that Magician going up the spiral staircase to his room above, and after changing himself to a mouse to slip under the door and see that the room was really empty, was Ser Jume's proper shape and opened the doors of the cupboard at the far end of the room.",HE HEARD THE MAGICIAN GOING UP THE SPIRAL STAIRCASE TO HIS ROOM ABOVE AND AFTER CHANGING HIMSELF TO A MOUSE TO SLIP UNDER THE DOOR AND SEE THAT THE ROOM WAS REALLY EMPTY CHRIS RESUMED HIS PROPER SHAPE AND OPENED THE DOORS OF THE CUPBOARD AT THE FAR END OF THE ROOM,you heard that magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty was ser jume is proper shape and opened the doors of the cupboard at the far end of the room,he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty chris resumed his proper shape and opened the doors of the cupboard at the far end of the room
3.465,"The afternoon, raining before, increased in storm.",THE AFTERNOON RAINY BEFORE INCREASED IN STORM,the afternoon raining before increased in storm,the afternoon rainy before increased in storm
4.845,"'Thus came two hours before its time, thunder, snarls in the sky.",DUSK CAME TWO HOURS BEFORE ITS TIME THUNDER SNARLED IN THE SKY,thus came 2 hours before its time thunder snarls in the sky,dusk came 2 hours before its time thunder snarled in the sky
3.695,. Certain elements were to be mixed and poured at the proper time.,CERTAIN ELEMENTS WERE TO BE MIXED AND POURED AT THE PROPER TIME,certain elements were to be mixed and poured at the proper time,certain elements were to be mixed and poured at the proper time
9.965,"mr Worker began moving about upstairs, the floorboards creaked, creaked, and still Chris could not leave until the function fumed and glowed.",MISTER WICKER BEGAN MOVING ABOUT UPSTAIRS THE FLOORBOARDS CREAKED AND STILL CHRIS COULD NOT LEAVE UNTIL THE POTION FUMED AND GLOWED,mister worker began moving about upstairs the floorboards creaked creaked and still chris could not leave until the function fumed and glowed,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed
7.0,"With infinite caution, Chris closed the door silently behind him, and running lightly forward, reached the figure of the negro boy.",WITH INFINITE CAUTION CHRIS CLOSED THE DOOR SILENTLY BEHIND HIM AND RUNNING LIGHTLY FORWARD REACHED THE FIGURE OF THE NEGRO BOY,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy
2.58,It was as if the stiffness melted,IT WAS AS IF THE STIFFNESS MELTED,it was as if the stiffness melted,it was as if the stiffness melted
10.11,"'Under his eyes was an old of cloth, became rich silk, embroidered gleamed in its ranality upon the coat, and, oh, the face!",UNDER HIS EYES THE WOODEN FOLDS OF CLOTH BECAME RICH SILK EMBROIDERY GLEAMED IN ITS REALITY UPON THE COAT AND OH THE FACE,under his eyes was an old of cloth became rich silk embroidered gleamed in its ranality upon the coat and 0 the face,under his eyes the wooden folds of cloth became rich silk embroidery gleamed in its reality upon the coat and 0 the face
9.61,"The wooden grin loosened, the large eyes turned, the hand holding the hard bouquet of car flowers moved, and let the bouquet fall.",THE WOODEN GRIN LOOSENED THE LARGE EYES TURNED THE HAND HOLDING THE HARD BOUQUET OF CARVED FLOWERS MOVED AND LET THE BOUQUET FALL,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of car flowers moved and let the bouquet fall,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved and let the bouquet fall
2.4,They went down to their quarters first.,THEY WENT DOWN TO THEIR QUARTERS FIRST,they went down to their quarters 1st,they went down to their quarters 1st
6.14,"I guess mr Finney went to his quarter, as I don't remember seeing him cross a deck, or come over that way at all.",GUESS MISTER FINNEY WENT TO HIS QUARTERS I DON'T REMEMBER SEEING HIM CROSS THE DECK OR COME OVER THAT WAY AT ALL,i guess mister finney went to his quarter as i do not remember seeing him cross a deck or come over that way at all,guess mister finney went to his quarters i do not remember seeing him cross the deck or come over that way at all
6.225,"Next Ned Cilley was relieved of the helm by Albert Jones, who took over. Ned went on down.",NEXT NED CILLEY WAS RELIEVED AT THE HELM BY ELBERT JONES WHO TOOK OVER NED WENT ON DOWN,next ned cilley was relieved of the helm by albert jones who took over ned went on down,next ned cilley was relieved at the helm by elbert jones who took over ned went on down
6.645,"It looks to me as if it could have been one of several people, and I'll be switched if I know who. It's in my eyes up in.",IT LOOKS TO ME AS IF IT COULD HAVE BEEN ONE OF SEVERAL PEOPLE AND I'LL BE SWITCHED IF I KNOW WHO I'LL KEEP MY EYES OPEN,it looks to me as if it could have been one of several people and i will be switched if i know who it is in my eyes up in,it looks to me as if it could have been one of several people and i will be switched if i know who i will keep my eyes open
2.23,The mirror bell was nearing the heedy.,THE MIRABELLE WAS NEARING TAHITI,the mirror bell was nearing the heedy,the mirabelle was nearing tahiti
2.775,We've watered and fresh stalls to tickle there.,WE'VE WATER AND FRESH STORES TO TAKE ON THERE,we have watered and fresh stalls to tickle there,we have water and fresh stores to take on there
6.01,"'. Chris lost no time as soon as he could do it, without being noticed and hurrying down to his cabin.",CHRIS LOST NO TIME AS SOON AS HE COULD DO IT WITHOUT BEING NOTICED IN HURRYING DOWN TO HIS CABIN,chris lost no time as soon as he could do it without being noticed and hurrying down to his cabin,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin
5.53,"'Certainly, my boy,' boomed out the captain, his blue eyes abruptly heen in penetrating.",CERTAINLY MY BOY BOOMED OUT THE CAPTAIN HIS BLUE EYES ABRUPTLY KEEN AND PENETRATING,certainly my boy boomed out the captain his blue eyes abruptly heen in penetrating,certainly my boy boomed out the captain his blue eyes abruptly keen and penetrating
4.65,"mr Finnear will be sometime on deck, we cannot hear and hear in here.",MISTER FINNEY WILL BE SOME TIME ON DECK WE CANNOT BE OVERHEARD IN HERE,mister finnear will be sometime on deck we cannot hear and hear in here,mister finney will be some time on deck we cannot be overheard in here
6.945,"."" His face rose with nervousness that this might not do as an answer, and he stood stiff and still before Captain Lizard.",HIS FACE FROZE WITH NERVOUSNESS THAT THIS MIGHT NOT DO AS AN ANSWER AND HE STOOD STIFF AND STILL BEFORE CAPTAIN BLIZZARD,his face rose with nervousness that this might not do as an answer and he stood stiff and still before captain lizard,his face froze with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard
4.595,"The captain sat forward in his chair, looking at him for a long moment, considering....",THE CAPTAIN SAT FORWARD IN HIS CHAIR LOOKING AT HIM FOR A LONG MOMENT CONSIDERING,the captain sat forward in his chair looking at him for a long moment considering .,the captain sat forward in his chair looking at him for a long moment considering
5.3,"Then he said, Well, I do not care for it, I cannot say they do.",THEN HE SAID WELL I DO NOT CARE FOR IT I CANNOT SAY I DO,then he said well i do not care for it i cannot say they do,then he said well i do not care for it i cannot say i do
4.46,The ship is more to me than wife or mother or family.,THIS SHIP IS MORE TO ME THAN WIFE OR MOTHER OR FAMILY,the ship is more to me than wife or mother or family,this ship is more to me than wife or mother or family
5.905,"."" He paused, fingering his lower lip and looking sideways in a reflective fashion at Chris standing before him.",HE PAUSED FINGERING HIS LOWER LIP AND LOOKING SIDEWAYS IN A REFLECTIVE FASHION AT CHRIS STANDING BEFORE HIM,he paused fingering his lower lip and looking sideways in a reflective fashion at chris standing before him,he paused fingering his lower lip and looking sideways in a reflective fashion at chris standing before him
4.005,"We shall say no more, but I trust you understand the responsibility you have.",WE SHALL SAY NO MORE BUT I TRUST YOU UNDERSTAND THE RESPONSIBILITY YOU HAVE,we shall say no more but i trust you understand the responsibility you have,we shall say no more but i trust you understand the responsibility you have
4.555,"The ship, its cargo, and its men will be in your hands.",THIS SHIP ITS CARGO AND ITS MEN WILL BE IN YOUR HANDS,the ship its cargo and its men will be in your hands,this ship its cargo and its men will be in your hands
5.37,"'Yes, sir, I think I can do it safely, or I should not try, sir.'",YES SIR I THINK I CAN DO IT SAFELY OR I SHOULD NOT TRY SIR,yes sir i think i can do it safely or i should not try sir,yes sir i think i can do it safely or i should not try sir
