duration,predictions,gt,predictions_clean,gt_clean
19.9999375,"Talking of countries, replied Franz, of what countries to count, what is his native tongue? Whence does he derive his immense fortune? And what were those events of his early life? A life as marvellous as unknown, that hath tinctured his succeeding years with so dark and gloomy a misanthropy.",TALKING OF COUNTRIES REPLIED FRANZ OF WHAT COUNTRY IS THE COUNT WHAT IS HIS NATIVE TONGUE WHENCE DOES HE DERIVE HIS IMMENSE FORTUNE AND WHAT WERE THOSE EVENTS OF HIS EARLY LIFE A LIFE AS MARVELLOUS AS UNKNOWN THAT HAVE TINCTURED HIS SUCCEEDING YEARS WITH SO DARK AND GLOOMY A MISANTHROPY,talking of countries replied franz of what countries to count what is his native tongue whence does he derive his immense fortune and what were those events of his early life a life as marvelous as unknown that hath tinctured his succeeding years with so dark and gloomy a misanthropy,talking of countries replied franz of what country is the count what is his native tongue whence does he derive his immense fortune and what were those events of his early life a life as marvelous as unknown that have tinctured his succeeding years with so dark and gloomy a misanthropy
4.6300625,Certainly these are questions that in your place I should like to have answered.,CERTAINLY THESE ARE QUESTIONS THAT IN YOUR PLACE I SHOULD LIKE TO HAVE ANSWERED,certainly these are questions that in your place i should like to have answered,certainly these are questions that in your place i should like to have answered
15.925,"My dear France,"" replied Albert, ""'When upon receipt of my letter you found the necessity of asking the Count's assistance, you promptly went to him, saying, My friend Albert the Morcef is in danger, help me to deliver him.'",MY DEAR FRANZ REPLIED ALBERT WHEN UPON RECEIPT OF MY LETTER YOU FOUND THE NECESSITY OF ASKING THE COUNT'S ASSISTANCE YOU PROMPTLY WENT TO HIM SAYING MY FRIEND ALBERT DE MORCERF IS IN DANGER HELP ME TO DELIVER HIM,my dear france replied albert when upon receipt of my letter you found the necessity of asking the count is assistance you promptly went to him saying my friend albert the morcef is in danger help me to deliver him,my dear franz replied albert when upon receipt of my letter you found the necessity of asking the count is assistance you promptly went to him saying my friend albert de morcerf is in danger help me to deliver him
5.515,What are his means of existence? What is his birthplace? Of what countries is he a native?,WHAT ARE HIS MEANS OF EXISTENCE WHAT IS HIS BIRTHPLACE OF WHAT COUNTRY IS HE A NATIVE,what are his means of existence what is his birthplace of what countries is he a native,what are his means of existence what is his birthplace of what country is he a native
15.99,"I confess he asked me none. No, he merely came and freed me from the hands of Signor Vampa, where, I can assure you, in spite of all my outward appearance of ease and unconcern, I did not very particularly care to remain.",I CONFESS HE ASKED ME NONE NO HE MERELY CAME AND FREED ME FROM THE HANDS OF SIGNOR VAMPA WHERE I CAN ASSURE YOU IN SPITE OF ALL MY OUTWARD APPEARANCE OF EASE AND UNCONCERN I DID NOT VERY PARTICULARLY CARE TO REMAIN,i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain,i confess he asked me none no he merely came and freed me from the hands of signor vampa where i can assure you in spite of all my outward appearance of ease and unconcern i did not very particularly care to remain
10.415,"And this time it must be conferred to that, contrary to the usual state of affairs in discussions between the young men, the effective arguments were all on Albert's side.",AND THIS TIME IT MUST BE CONFESSED THAT CONTRARY TO THE USUAL STATE OF AFFAIRS IN DISCUSSIONS BETWEEN THE YOUNG MEN THE EFFECTIVE ARGUMENTS WERE ALL ON ALBERT'S SIDE,and this time it must be conferred to that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert is side,and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert is side
8.35,"Well, said France with a sigh, do as you please, my dear viscount, for your arguments are beyond my powers of refutation.",WELL SAID FRANZ WITH A SIGH DO AS YOU PLEASE MY DEAR VISCOUNT FOR YOUR ARGUMENTS ARE BEYOND MY POWERS OF REFUTATION,well said france with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation,well said franz with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation
3.685,"And now my dear France, let us talk of something else.",AND NOW MY DEAR FRANZ LET US TALK OF SOMETHING ELSE,and now my dear france let us talk of something else,and now my dear franz let us talk of something else
16.725,"Then, should anything appear to merit a more minute examination, Albert de Morcef could follow up his researchers by means of a small gate, similar to that plus to the concierge's store, and which merits a particular description.",THEN SHOULD ANYTHING APPEAR TO MERIT A MORE MINUTE EXAMINATION ALBERT DE MORCERF COULD FOLLOW UP HIS RESEARCHES BY MEANS OF A SMALL GATE SIMILAR TO THAT CLOSE TO THE CONCIERGE'S DOOR AND WHICH MERITS A PARTICULAR DESCRIPTION,then should anything appear to merit a more minute examination albert de morcef could follow up his researchers by means of a small gate similar to that plus to the concierge is store and which merits a particular description,then should anything appear to merit a more minute examination albert de morcerf could follow up his researches by means of a small gate similar to that close to the concierge is door and which merits a particular description
15.265,"Shrubs and creeping plants covered the windows, and hid from the garden and caught these two apartments, the only rooms into which, as they were on the ground floor, the prying eyes of the curious could penetrate.",SHRUBS AND CREEPING PLANTS COVERED THE WINDOWS AND HID FROM THE GARDEN AND COURT THESE TWO APARTMENTS THE ONLY ROOMS INTO WHICH AS THEY WERE ON THE GROUND FLOOR THE PRYING EYES OF THE CURIOUS COULD PENETRATE,shrubs and creeping plants covered the windows and hid from the garden and caught these 2 apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate,shrubs and creeping plants covered the windows and hid from the garden and court these 2 apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate
18.545,"At a quarter to ten a valet ented. He composed with a little room name John, and who only spoke English, all Arbett's establishment, although the cook of the hotel was always at his service, and on great occasions the Count's chasseur also.",AT A QUARTER TO TEN A VALET ENTERED HE COMPOSED WITH A LITTLE GROOM NAMED JOHN AND WHO ONLY SPOKE ENGLISH ALL ALBERT'S ESTABLISHMENT ALTHOUGH THE COOK OF THE HOTEL WAS ALWAYS AT HIS SERVICE AND ON GREAT OCCASIONS THE COUNT'S CHASSEUR ALSO,at a quarter to 10 a valet ented he composed with a little room name john and who only spoke english all arbett is establishment although the cook of the hotel was always at his service and on great occasions the count is chasseur also,at a quarter to 10 a valet entered he composed with a little groom named john and who only spoke english all albert is establishment although the cook of the hotel was always at his service and on great occasions the count is chasseur also
7.55,"Wait! Then, during the day, tell Rosa that when I leave the opera I will sup with her as she wishes.",WAIT THEN DURING THE DAY TELL ROSA THAT WHEN I LEAVE THE OPERA I WILL SUP WITH HER AS SHE WISHES,wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes,wait then during the day tell rosa that when i leave the opera i will sup with her as she wishes
2.44,Very well at half past ten.,VERY WELL AT HALF PAST TEN,very well at half past 10,very well at half past 10
2.33,Is the count as up yet?,IS THE COUNTESS UP YET,is the count as up yet,is the countess up yet
1.935,The valley left the room.,THE VALET LEFT THE ROOM,the valley left the room,the valet left the room
7.045,"Good morning, Lucien, good morning, said Albert. Your punctuality really alarms me.",GOOD MORNING LUCIEN GOOD MORNING SAID ALBERT YOUR PUNCTUALITY REALLY ALARMS ME,good morning lucien good morning said albert your punctuality really alarms me,good morning lucien good morning said albert your punctuality really alarms me
7.6,"You, whom I expected lost, you arrive at five minutes to ten, when the time fixed was half past. I am not a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am a man, I am",YOU WHOM I EXPECTED LAST YOU ARRIVE AT FIVE MINUTES TO TEN WHEN THE TIME FIXED WAS HALF PAST,you whom i expected lost you arrive at 5 minutes to 10 when the time fixed was half past i am not a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am a man i am,you whom i expected last you arrive at 5 minutes to 10 when the time fixed was half past
3.88,"No, no, my dear fellow, do not confound our plans.",NO NO MY DEAR FELLOW DO NOT CONFOUND OUR PLANS,no no my dear fellow do not confound our plans,no no my dear fellow do not confound our plans
6.0,"Yes, he has not much to complain of. Borge is the capital of Charles VII.",YES HE HAS NOT MUCH TO COMPLAIN OF BOURGES IS THE CAPITAL OF CHARLES SEVEN,yes he has not much to complain of borge is the capital of charles vii,yes he has not much to complain of bourges is the capital of charles 7
3.38,It is for that reason you see me so early.,IT IS FOR THAT REASON YOU SEE ME SO EARLY,it is for that reason you see me so early,it is for that reason you see me so early
8.615,"I returned home at daybreak and strove to sleep, but my head ached and I got up to have a ride for an hour.",I RETURNED HOME AT DAYBREAK AND STROVE TO SLEEP BUT MY HEAD ACHED AND I GOT UP TO HAVE A RIDE FOR AN HOUR,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour
8.145,"Pests, I will do nothing of the kind. The moment they come from government, you would find them ex-sacrable.",PESTE I WILL DO NOTHING OF THE KIND THE MOMENT THEY COME FROM GOVERNMENT YOU WOULD FIND THEM EXECRABLE,pests i will do nothing of the kind the moment they come from government you would find them ex sacrable,peste i will do nothing of the kind the moment they come from government you would find them execrable
