duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"Thy danger is not small, thou free spirit and wanderer.",THY DANGER IS NOT SMALL THOU FREE SPIRIT AND WANDERER,thy danger is not small thou free spirit and wanderer,thy danger is not small thou free spirit and wanderer
0.1875,16000,Dampness was invading it. The flowers were deserting it.,DAMPNESS WAS INVADING IT THE FLOWERS WERE DESERTING IT,dampness was invading it the flowers were deserting it,dampness was invading it the flowers were deserting it
0.1875,16000,"She could not defend herself against the rich admiration, a kind of tenderness of envy, of anyone who had been so happy as to have that opportunity.",SHE COULD NOT DEFEND HERSELF AGAINST A RICH ADMIRATION A KIND OF TENDERNESS OF ENVY OF ANY ONE WHO HAD BEEN SO HAPPY AS TO HAVE THAT OPPORTUNITY,she could not defend herself against the rich admiration a kind of tenderness of envy of anyone who had been so happy as to have that opportunity,she could not defend herself against a rich admiration a kind of tenderness of envy of any one who had been so happy as to have that opportunity
0.1875,16000,I greet you with the Christianing of a new Russian life and freedom.,I GREET YOU WITH THE CHRISTENING OF A NEW RUSSIAN LIFE AND FREEDOM,i greet you with the christianing of a new russian life and freedom,i greet you with the christening of a new russian life and freedom
0.1875,16000,Very ill-advised thing to do.,VERY ILL ADVISED THING TO DO,very ill advised thing to do,very ill advised thing to do
0.1875,16000,We feel that we must live on cream for the rest of our lives.,WE FEEL THAT WE MUST LIVE ON CREAM FOR THE REST OF OUR LIVES,we feel that we must live on cream for the rest of our lives,we feel that we must live on cream for the rest of our lives
0.1875,16000,"In sooth thou shalt have one, but it shall be one befitting thy maiden size and courage, if so small a weapon can be found in all my kingdom.",IN SOOTH THOU SHALT HAVE ONE BUT IT SHALL BE ONE BEFITTING THY MAIDEN SIZE AND COURAGE IF SO SMALL A WEAPON CAN BE FOUND IN ALL MY KINGDOM,in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom,in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom
0.1875,16000,For we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink. But there is a mighty troll who has cast a spell over us.,FOR WE ARE BROTHERS OF THE PRINCESS WHOM THOU ART TO HAVE WHEN THOU CANST TELL THE KING WHAT WE EAT AND DRINK BUT THERE IS A MIGHTY TROLL WHO HAS CAST A SPELL OVER US,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll who has cast a spell over us,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll who has cast a spell over us
0.1875,16000,Ring up Fair Rosamond.,RING UP FAIR ROSAMUN,ring up fair rosamond,ring up fair rosamun
0.1875,16000,"If any of our parties shot him, it must have been Woods.",IF ANY OF OUR PARTY SHOT HIM IT MUST HAVE BEEN WOODS,if any of our parties shot him it must have been woods,if any of our party shot him it must have been woods
0.1875,16000,"The danger of war, ever ready to break out, renders all reforms of life's social life vain and fruitless.",THE DANGER OF WAR EVER READY TO BREAK OUT RENDERS ALL REFORMS OF LIFE SOCIAL LIFE VAIN AND FRUITLESS,the danger of war ever ready to break out renders all reforms of life is social life vain and fruitless,the danger of war ever ready to break out renders all reforms of life social life vain and fruitless
0.1875,16000,"The champions of the social conception of life usually try to connect the idea of authority, that is, of violence, with the idea of moral influence. But this connection is quite impossible.",THE CHAMPIONS OF THE SOCIAL CONCEPTION OF LIFE USUALLY TRY TO CONNECT THE IDEA OF AUTHORITY THAT IS OF VIOLENCE WITH THE IDEA OF MORAL INFLUENCE BUT THIS CONNECTION IS QUITE IMPOSSIBLE,the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible,the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible
0.1875,16000,"But Honest Mark forgot that young ladies do not always come out quite alone, and jump unassisted into their vehicles.",BUT HONEST MARK FORGOT THAT YOUNG LADIES DO NOT ALWAYS COME OUT QUITE ALONE AND JUMP UNASSISTED INTO THEIR VEHICLES,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles
0.1875,16000,"In earnest, we have had such a skirmish, and upon so foolish an occasion, as I cannot tell which is stranger's.",IN EARNEST WE HAVE HAD SUCH A SKIRMISH AND UPON SO FOOLISH AN OCCASION AS I CANNOT TELL WHICH IS STRANGEST,in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is stranger is,in earnest we have had such a skirmish and upon so foolish an occasion as i cannot tell which is strangest
0.1875,16000,and this abnormal order of things is maintained by the Army.,AND THIS ABNORMAL ORDER OF THINGS IS MAINTAINED BY THE ARMY,and this abnormal order of things is maintained by the army,and this abnormal order of things is maintained by the army
0.1875,16000,"This was the only sacred cause. This was the great, the just revolution. It was triumph. It was sweep everything before it. It must exact from the other, the brutal, blood-stained, ravening race, the last particle of expiation.",THIS WAS THE ONLY SACRED CAUSE THIS WAS THE GREAT THE JUST REVOLUTION IT MUST TRIUMPH IT MUST SWEEP EVERYTHING BEFORE IT IT MUST EXACT FROM THE OTHER THE BRUTAL BLOOD STAINED RAVENING RACE THE LAST PARTICLE OF EXPIATION,this was the only sacred cause this was the great the just revolution it was triumph it was sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation,this was the only sacred cause this was the great the just revolution it must triumph it must sweep everything before it it must exact from the other the brutal blood stained ravening race the last particle of expiation
0.1875,16000,"It came from under the table, gasped toward. Look what's there. Look yourself.",IT CAME FROM UNDER THE TABLE GASPED WARD LOOK WHAT'S THERE LOOK YOURSELF,it came from under the table gasped toward look what is there look yourself,it came from under the table gasped ward look what is there look yourself
0.1875,16000,Do you know who little Father Lenoir is? He is a jug of red wine.,DO YOU KNOW WHO LITTLE FATHER LENOIR IS HE IS A JUG OF RED WINE,do you know who little father lenoir is he is a jug of red wine,do you know who little father lenoir is he is a jug of red wine
0.1875,16000,But Ethel read he did not their taunts.,BUT ETHELRIED HEEDED NOT THEIR TAUNTS,but ethel read he did not their taunts,but ethelried heeded not their taunts
0.1875,16000,"Because you find fault with my other letters, this is like to be shorter than they. I did not intend it so though, I can assure you.",BECAUSE YOU FIND FAULT WITH MY OTHER LETTERS THIS IS LIKE TO BE SHORTER THAN THEY I DID NOT INTEND IT SO THOUGH I CAN ASSURE YOU,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you,because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you
0.1875,16000,"""'No alimony,' replied the Colonel, puzzled. ""'Yes, just that.'",NO ALIMONY REPEATED THE COLONEL PUZZLED YES JUST THAT,no alimony replied the colonel puzzled yes just that,no alimony repeated the colonel puzzled yes just that
0.1875,16000,"She had erected it into a sort of rule of conduct that whenever she saw a risk, she was to take it. And she had frequent humiliations at finding herself safe after all.",SHE HAD ERECTED IT INTO A SORT OF RULE OF CONDUCT THAT WHENEVER SHE SAW A RISK SHE WAS TO TAKE IT AND SHE HAD FREQUENT HUMILIATIONS AT FINDING HERSELF SAFE AFTER ALL,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequent humiliations at finding herself safe after all
0.1875,16000,"How then did he live, and what did he ever sell?",HOW THEN DID HE LIVE AND WHAT DID HE EVER SELL,how then did he live and what did he ever sell,how then did he live and what did he ever sell
0.1875,16000,"A foolish little speech to make to a dog, but you see Polly was only a tender-hearted girl trying to do her duty.",A FOOLISH LITTLE SPEECH TO MAKE TO A DOG BUT YOU SEE POLLY WAS ONLY A TENDER HEARTED GIRL TRYING TO DO HER DUTY,a foolish little speech to make to a dog but you see polly was only a tender hearted girl trying to do her duty,a foolish little speech to make to a dog but you see polly was only a tender hearted girl trying to do her duty
0.1875,16000,"She thought she had a good deal of the coquette in her, and I have no doubt that with time and training she would have become a very dangerous little person, but now she was far too transparent and straightforward by nature even to tell a white-like levely.",SHE THOUGHT SHE HAD A GOOD DEAL OF THE COQUETTE IN HER AND I VE NO DOUBT THAT WITH TIME AND TRAINING SHE WOULD HAVE BECOME A VERY DANGEROUS LITTLE PERSON BUT NOW SHE WAS FAR TOO TRANSPARENT AND STRAIGHTFORWARD BY NATURE EVEN TO TELL A WHITE LIE CLEVERLY,she thought she had a good deal of the coquette in her and i have no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a white like levely,she thought she had a good deal of the coquette in her and i ve no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a white lie cleverly
0.1875,16000,Come during the third entrance.,COME DURING THE THIRD ENTR'ACTE,come during the 3rd entrance,come during the 3rd entr acte
0.1875,16000,"Mr Thornton, the only mother he has, I believe,"" said Mr Hale quietly.",MISSUS THORNTON THE ONLY MOTHER HE HAS I BELIEVE SAID MISTER HALE QUIETLY,mister thornton the only mother he has i believe said mister hale quietly,missus thornton the only mother he has i believe said mister hale quietly
0.1875,16000,The Colonel did not disclose the fact that it was no news to him.,THE COLONEL DID NOT DISCLOSE THE FACT THAT IT WAS NO NEWS TO HIM,the colonel did not disclose the fact that it was no news to him,the colonel did not disclose the fact that it was no news to him
0.1875,16000,"I told you a fisher boy, cried Archie impatiently, but trying not to offend his visitor, who possessed the power of conferring freedom by speaking sharply.",I TOLD YOU A FISHER BOY CRIED ARCHY IMPATIENTLY BUT TRYING NOT TO OFFEND HIS VISITOR WHO POSSESSED THE POWER OF CONFERRING FREEDOM BY SPEAKING SHARPLY,i told you a fisher boy cried archie impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
